label,scenario,parameter,multiplier,annual_cost_gbp,saving_gbp,saving_percent,change_from_central_pp,grid_energy_kwh,peak_grid_import_kw,non_optimal_horizons,maximum_recorded_gap_percent,final_workload_cpu_h,final_ups_energy_kwh,final_tes_energy_kwh
Baseline,2025_baseline_reformulated,baseline,1.0,550503.5946101338,0.0,0.0,-5.381783703053241,6717861.513945443,974.9227347080529,0,0.0,0.0,600.0,500.0
Flexible workload 0.5x,2025_flex_0p5,flex,0.5,529933.9840448622,20569.610565271578,3.736507947752632,-1.645275755300609,6776798.264964379,1680.712123125024,1,1.3005654650468192,0.3882357103712533,300.0,-0.0
Flexible workload 0.75x,2025_flex_0p75,flex,0.75,525156.8600715662,25346.7345385676,4.604281386485431,-0.7775023165678103,6780955.505816201,1682.16468133347,1,0.5091248981189183,0.5878967235808356,300.0,-0.0
Flexible workload 1.0x,2025_optimised_cohort_trace,flex,1.0,520876.68187068333,29626.91273945046,5.381783703053241,0.0,6788545.4347325675,1682.5058970056239,3,0.8679612685420464,0.7871154735808356,300.0,-0.0
Flexible workload 1.25x,2025_flex_1p25,flex,1.25,516996.94217014755,33506.65243998624,6.086545622597728,0.7047619195444872,6796898.8710194165,1682.6046881266761,4,0.6861470698403651,0.9863342235808354,300.0,-0.0
Flexible workload 1.5x,2025_flex_1p5,flex,1.5,513988.6757388726,36514.91887126118,6.63300280484472,1.251219101791479,6805677.133733616,1682.6056238077729,1,0.4961707335116524,1.1842422632095824,300.0,-0.0
UPS capacity 0.5x,2025_ups_0p5,ups,0.5,523543.71163195453,26959.88297817926,4.897312795436372,-0.48447090761686873,6765624.367247717,1681.5501300447247,2,1.1108595004505912,0.7871154735808354,150.0,-0.0
UPS capacity 0.75x,2025_ups_0p75,ups,0.75,522187.1976987061,28316.39691142767,5.143726069850882,-0.2380576332023585,6777809.528163747,1682.50589698751,2,0.6837680383396777,0.7871154735808354,225.0,-0.0
UPS capacity 1.25x,2025_ups_1p25,ups,1.25,519601.93332854286,30901.661281590932,5.613344142371217,0.23156043931797576,6799249.548687734,1682.50589214956,2,0.5535774776220582,0.7871154735808356,375.0,-0.0
UPS capacity 1.5x,2025_ups_1p5,ups,1.5,518416.7930410169,32086.801569116884,5.828627075875995,0.4468433728227543,6809955.826328183,1682.50572745185,2,0.47520330553774126,0.7871154735808356,450.0,-0.0
TES capacity 0.5x,2025_tes_0p5,tes,0.5,522267.82299053564,28235.77161959815,5.129080335904927,-0.2527033671483139,6778667.523964719,1682.50589699704,2,1.0094556871673575,0.7871154735808354,300.0,-0.0
TES capacity 0.75x,2025_tes_0p75,tes,0.75,521496.13614177855,29007.45846835524,5.269258684659143,-0.11252501839409756,6783875.0644859895,1682.50589270847,2,0.8939848167316125,0.7871154735808354,300.0,-0.0
TES capacity 1.25x,2025_tes_1p25,tes,1.25,520501.98249804106,30001.612112092727,5.449848539742932,0.06806483668969143,6791606.353940337,1682.50589698751,3,0.5724691776470106,0.7871154735808354,300.0,-0.0
TES capacity 1.5x,2025_tes_1p5,tes,1.5,520228.82878280024,30274.765827333555,5.499467419240762,0.11768371618752127,6793602.666041201,1682.5058970046562,3,0.9029503612955353,0.7871154735808354,300.0,-0.0
