time_slot,inflexible_load,flexible_load
1,0.28,0.4
2,0.27,0.38
3,0.26,0.36
4,0.25,0.34
5,0.25,0.31
6,0.23,0.32
7,0.21,0.32
8,0.19,0.32
9,0.17,0.33
10,0.16,0.3
11,0.16,0.28
12,0.16,0.26
13,0.16,0.23
14,0.14,0.24
15,0.12,0.25
16,0.1,0.26
17,0.08,0.27
18,0.07,0.27
19,0.06,0.27
20,0.06,0.27
21,0.06,0.27
22,0.07,0.24
23,0.09,0.22
24,0.1,0.2
25,0.12,0.18
26,0.14,0.19
27,0.16,0.21
28,0.18,0.22
29,0.2,0.24
30,0.21,0.24
31,0.22,0.24
32,0.23,0.24
33,0.24,0.24
34,0.26,0.25
35,0.29,0.26
36,0.31,0.27
37,0.34,0.28
38,0.35,0.25
39,0.36,0.23
40,0.37,0.21
41,0.37,0.19
42,0.38,0.18
43,0.39,0.17
44,0.4,0.16
45,0.42,0.16
46,0.41,0.17
47,0.4,0.18
48,0.39,0.19
49,0.4,0.2
50,0.39,0.21
51,0.39,0.22
52,0.38,0.23
53,0.36,0.24
54,0.36,0.24
55,0.35,0.25
56,0.35,0.26
57,0.35,0.27
58,0.34,0.27
59,0.33,0.27
60,0.32,0.27
61,0.33,0.27
62,0.34,0.25
63,0.35,0.23
64,0.37,0.21
65,0.4,0.2
66,0.37,0.25
67,0.33,0.3
68,0.3,0.35
69,0.27,0.4
70,0.27,0.41
71,0.27,0.42
72,0.26,0.43
73,0.26,0.45
74,0.26,0.45
75,0.26,0.45
76,0.26,0.45
77,0.26,0.45
78,0.26,0.45
79,0.25,0.46
80,0.25,0.46
81,0.25,0.47
82,0.26,0.46
83,0.27,0.45
84,0.28,0.44
85,0.29,0.41
86,0.29,0.41
87,0.29,0.41
88,0.3,0.41
89,0.3,0.4
90,0.27,0.4
91,0.25,0.41
92,0.22,0.41
93,0.21,0.42
94,0.21,0.42
95,0.21,0.42
96,0.21,0.42
97,0.68,0.0
98,0.65,0.0
99,0.62,0.0
100,0.59,0.0
101,0.56,0.0
102,0.55,0.0
103,0.53,0.0
104,0.51,0.0
105,0.5,0.0
106,0.46,0.0
107,0.44,0.0
108,0.42,0.0
