local_date,intervals,mean_price,price_std,minimum_price,maximum_price,mean_grid_import,peak_grid_import,mean_total_cpu,settlement_cost,opening_ups,opening_tes,opening_cold_aisle,negative_price_share,representative_score
2025-09-22,96,82.09291666666667,20.88579340461718,53.29,125.83,777.2685147469225,1601.63044278921,0.5654166666666668,1433.9688560074655,300.0,-0.0,23.0,0.0,0.2348176901912467
2025-06-09,96,82.33749999999999,15.692561093849873,56.76,113.63,773.0768870036615,1331.62804390644,0.565478323467066,1475.1194621422887,300.0,-0.0,23.0,0.0,0.23510142428475828
2025-06-17,96,82.29625,18.24515089147336,62.17,121.13,776.325579688083,1601.63063405483,0.565478323467066,1459.8340743625138,300.0,-0.0,23.0,0.0,0.24742559249639554
2025-05-28,96,79.71583333333334,19.969629554936752,42.41,111.37,776.7495216257877,1601.62889913789,0.5654166666666667,1401.2719901855141,300.0,-0.0,23.0,0.0,0.24887710009391845
2025-07-14,96,78.18458333333334,17.265927012878137,44.54,103.17,776.3832357014852,1599.13132004021,0.5654166666666667,1373.7956192332417,300.0,-0.0,23.0,0.0,0.25336803491110665
2025-06-30,96,79.36291666666666,21.529688579978963,45.04,118.38,778.028686103717,1603.74726141188,0.5654166666666667,1389.159592302458,300.0,-0.0,23.0,0.0,0.2554885064349048
2025-10-29,96,76.76708333333333,16.421264898819246,48.62,109.97,770.2654967873651,1349.58642548797,0.5654166666666668,1364.9859244166232,300.0,-0.0,23.0,0.0,0.2561867552426569
2025-07-08,96,74.74791666666667,16.71965826373675,55.84,106.9,776.1981899713928,1601.62171232611,0.5654166666666668,1318.7148673291083,300.0,-0.0,23.0,0.0,0.2581587285041495
2025-04-28,96,78.87916666666666,16.690651632869947,59.27,111.33,778.1031078397809,1601.63063413586,0.5654166666666668,1382.6498582169356,300.0,-0.0,23.0,0.0,0.2623012638673476
2025-06-06,96,74.515,20.09575163272601,47.26,103.36,776.4856273950919,1601.62012782709,0.5654166666666667,1298.8366196639493,300.0,-0.0,23.0,0.0,0.26420875461623355
2025-09-19,96,77.28041666666667,22.1930736429026,47.28,120.8,777.9011103187514,1601.63397345709,0.5660977675309379,1347.9466068202648,300.0,-0.0,23.0,0.0,0.26821907983491644
2025-05-06,96,82.84,13.553878139911802,61.68,110.6,776.9212862369181,1601.6293900753,0.5654166666666667,1470.9923307049703,300.0,-0.0,23.0,0.0,0.2770501254420547
