time_slot,1,2,3,4
1,0.25,0.25,0.2,0.3
2,0.25,0.25,0.15,0.35
3,0.35,0.17,0.18,0.3
4,0.25,0.15,0.2,0.4
5,0.25,0.2,0.15,0.4
6,0.25,0.15,0.15,0.45
7,0.23,0.28,0.15,0.34
8,0.2,0.2,0.15,0.45
9,0.25,0.15,0.13,0.47
10,0.25,0.17,0.16,0.42
11,0.35,0.22,0.13,0.3
12,0.32,0.2,0.15,0.33
13,0.45,0.25,0.15,0.15
14,0.5,0.2,0.15,0.15
15,0.4,0.2,0.25,0.15
16,0.45,0.25,0.15,0.15
17,0.5,0.15,0.2,0.15
18,0.5,0.2,0.15,0.15
19,0.1,0.2,0.3,0.4
20,0.15,0.2,0.25,0.4
21,0.18,0.12,0.25,0.45
22,0.22,0.18,0.25,0.35
23,0.2,0.16,0.24,0.4
24,0.15,0.2,0.2,0.45
25,0.25,0.25,0.2,0.3
26,0.25,0.25,0.15,0.35
27,0.35,0.17,0.18,0.3
28,0.25,0.15,0.2,0.4
29,0.25,0.2,0.15,0.4
30,0.25,0.15,0.15,0.45
31,0.23,0.28,0.15,0.34
32,0.2,0.2,0.15,0.45
33,0.25,0.15,0.13,0.47
34,0.25,0.17,0.16,0.42
35,0.35,0.22,0.13,0.3
36,0.32,0.2,0.15,0.33
37,0.45,0.25,0.15,0.15
38,0.5,0.2,0.15,0.15
39,0.4,0.2,0.25,0.15
40,0.45,0.25,0.15,0.15
41,0.5,0.15,0.2,0.15
42,0.5,0.2,0.15,0.15
43,0.1,0.2,0.3,0.4
44,0.15,0.2,0.25,0.4
45,0.18,0.12,0.25,0.45
46,0.22,0.18,0.25,0.35
47,0.2,0.16,0.24,0.4
48,0.15,0.2,0.2,0.45
49,0.25,0.25,0.2,0.3
50,0.25,0.25,0.15,0.35
51,0.35,0.17,0.18,0.3
52,0.25,0.15,0.2,0.4
53,0.25,0.2,0.15,0.4
54,0.25,0.15,0.15,0.45
55,0.23,0.28,0.15,0.34
56,0.2,0.2,0.15,0.45
57,0.25,0.15,0.13,0.47
58,0.25,0.17,0.16,0.42
59,0.35,0.22,0.13,0.3
60,0.32,0.2,0.15,0.33
61,0.45,0.25,0.15,0.15
62,0.5,0.2,0.15,0.15
63,0.4,0.2,0.25,0.15
64,0.45,0.25,0.15,0.15
65,0.5,0.15,0.2,0.15
66,0.5,0.2,0.15,0.15
67,0.1,0.2,0.3,0.4
68,0.15,0.2,0.25,0.4
69,0.18,0.12,0.25,0.45
70,0.22,0.18,0.25,0.35
71,0.2,0.16,0.24,0.4
72,0.15,0.2,0.2,0.45
73,0.25,0.25,0.2,0.3
74,0.25,0.25,0.15,0.35
75,0.35,0.17,0.18,0.3
76,0.25,0.15,0.2,0.4
77,0.25,0.2,0.15,0.4
78,0.25,0.15,0.15,0.45
79,0.23,0.28,0.15,0.34
80,0.2,0.2,0.15,0.45
81,0.25,0.15,0.13,0.47
82,0.25,0.17,0.16,0.42
83,0.35,0.22,0.13,0.3
84,0.32,0.2,0.15,0.33
85,0.45,0.25,0.15,0.15
86,0.5,0.2,0.15,0.15
87,0.4,0.2,0.25,0.15
88,0.45,0.25,0.15,0.15
89,0.5,0.15,0.2,0.15
90,0.5,0.2,0.15,0.15
91,0.1,0.2,0.3,0.4
92,0.15,0.2,0.25,0.4
93,0.18,0.12,0.25,0.45
94,0.22,0.18,0.25,0.35
95,0.2,0.16,0.24,0.4
96,0.15,0.2,0.2,0.45
